"Id","MSSubClass","Neighborhood","OverallQual","YearRemodAdd","BsmtFinSF1","GrLivArea","GarageCars"
1610,60,"Timber",5,2007,0,1444,2
1611,20,"Mitchel",5,1977,42,1264,2
1612,20,"Mitchel",5,2005,0,1430,2
1613,20,"Mitchel",5,1999,0,1344,2
1614,120,"MeadowV",5,1973,915,945,1
1615,160,"MeadowV",4,1970,176,1092,0
1616,160,"MeadowV",4,1970,0,1092,0
1617,160,"MeadowV",4,1972,294,1092,1
1618,20,"Mitchel",5,2004,469,874,1
1619,20,"Mitchel",5,1984,207,833,2
1620,90,"Mitchel",5,1986,0,2432,2
1621,60,"Mitchel",5,1991,458,1274,2
1622,50,"Mitchel",5,1969,476,1479,1
1623,20,"Mitchel",8,1995,1341,1803,2
1624,60,"Mitchel",6,1994,944,1797,2
1625,20,"NAmes",6,1956,564,882,1
1626,20,"NAmes",6,1974,844,1434,2
1627,60,"Gilbert",6,1997,847,1608,2
1628,60,"Gilbert",8,2003,850,2283,3
1629,80,"Gilbert",7,1997,284,1628,2
1630,120,"StoneBr",8,2005,1965,2522,2
1631,120,"StoneBr",8,1998,341,1478,2
1632,120,"StoneBr",8,1996,741,1734,2
1633,80,"Gilbert",7,1998,189,1382,2
1634,60,"Gilbert",6,1999,476,1636,2
1635,60,"Gilbert",6,1995,600,1516,2
1636,20,"Gilbert",6,1993,0,1190,2
1637,60,"Gilbert",5,1977,400,1934,2
1638,60,"NWAmes",7,1978,0,2050,2
1639,20,"NWAmes",6,1986,363,1671,2
1640,60,"NWAmes",7,1991,602,2673,2
1641,20,"NWAmes",6,1998,832,1707,2
1642,60,"Somerst",7,2003,622,1884,2
1643,60,"Somerst",8,2001,0,1874,2
1644,60,"Somerst",8,2002,225,1811,2
1645,20,"NWAmes",5,1975,1333,1621,2
1646,20,"NWAmes",6,1974,888,1116,2
1647,20,"NWAmes",7,1975,636,1193,2
1648,20,"NAmes",5,1970,0,1180,2
1649,20,"NAmes",5,1971,500,1050,1
1650,20,"NAmes",4,1970,726,864,2
1651,20,"NAmes",4,2006,240,864,2
1652,160,"BrDale",6,1973,254,987,1
1653,160,"BrDale",6,1972,110,987,1
1654,160,"NPkVill",6,1976,306,1548,2
1655,120,"NPkVill",7,1975,435,1055,2
1656,160,"NPkVill",6,1977,389,1456,2
1657,160,"NPkVill",6,1978,320,1548,2
1658,160,"NPkVill",6,1978,279,1456,2
1659,120,"NPkVill",7,1976,536,836,1
1660,20,"NAmes",5,2004,644,1120,2
1661,60,"NridgHt",9,2007,1360,2772,3
1662,60,"NridgHt",9,2009,986,2690,3
1663,20,"NridgHt",9,2008,1232,2020,3
1664,20,"NridgHt",10,2007,2288,2674,3
1665,20,"NridgHt",9,2008,0,1736,3
1666,20,"NridgHt",8,2005,1531,1782,3
1667,60,"NridgHt",8,2007,1230,2520,3
1668,20,"NridgHt",9,2008,1015,1743,3
1669,20,"NridgHt",9,2006,1037,1531,3
1670,20,"NridgHt",9,2008,1142,1808,3
1671,20,"NridgHt",7,2004,1262,1760,2
1672,20,"NridgHt",9,2003,1972,2452,3
1673,60,"NridgHt",8,2004,0,2400,3
1674,20,"NridgHt",8,2006,0,1606,3
1675,120,"NridgHt",6,2005,836,1358,2
1676,120,"NridgHt",6,2005,881,1306,2
1677,120,"NridgHt",7,2008,876,1358,2
1678,20,"NridgHt",10,2005,2146,2492,3
1679,20,"NridgHt",8,2004,1557,2200,3
1680,120,"NridgHt",9,2009,800,1884,2
1681,120,"NridgHt",9,2008,0,1456,2
1682,20,"NridgHt",8,2003,1196,1712,3
1683,120,"NridgHt",7,2003,0,1405,2
1684,60,"Gilbert",7,2005,0,1456,2
1685,60,"Gilbert",6,2006,0,1490,2
1686,120,"Blmngtn",7,2006,16,1220,2
1687,80,"Gilbert",7,2005,0,1374,2
1688,60,"Gilbert",7,2005,0,1630,2
1689,60,"Gilbert",7,2004,0,1594,2
1690,60,"Gilbert",7,2003,652,1489,2
1691,60,"Gilbert",7,2003,494,1342,2
1692,60,"Gilbert",8,2002,651,2004,3
1693,80,"Gilbert",7,2004,241,1374,2
1694,60,"Gilbert",6,2000,683,1514,2
1695,80,"Gilbert",7,2000,0,1430,2
1696,60,"Gilbert",7,1999,913,2312,3
1697,80,"Gilbert",7,1999,0,1430,2
1698,60,"NoRidge",8,2000,1173,2687,3
1699,20,"NoRidge",8,1995,236,2063,3
1700,60,"NoRidge",7,1996,816,2061,2
1701,60,"NoRidge",8,1994,624,2232,2
1702,20,"Somerst",8,2008,0,1696,3
1703,20,"Somerst",8,2008,0,1658,3
1704,20,"Somerst",8,2007,1294,1702,3
1705,20,"Somerst",8,2006,379,1432,2
1706,20,"Somerst",9,2006,2158,2490,3
1707,20,"Somerst",7,2009,0,1436,2
1708,20,"Somerst",7,2008,0,1402,2
1709,20,"Somerst",9,2008,0,1530,3
1710,20,"Somerst",8,2007,24,1448,2
1711,60,"Somerst",8,2006,682,1795,3
1712,20,"Somerst",8,2009,0,1836,2
1713,20,"Somerst",7,2007,1430,1662,3
1714,20,"Somerst",7,2004,771,1553,2
1715,60,"Somerst",7,2003,410,1653,2
1716,20,"SawyerW",7,2007,0,1218,2
1717,20,"SawyerW",7,2006,54,1141,2
1718,20,"SawyerW",6,2004,0,1158,0
1719,60,"SawyerW",7,2004,0,1812,2
1720,20,"SawyerW",8,2004,516,1512,3
1721,20,"SawyerW",7,2005,0,1114,2
1722,20,"SawyerW",5,2004,0,1114,0
1723,20,"SawyerW",5,2004,836,1114,2
1724,20,"SawyerW",7,2009,0,1450,3
1725,60,"SawyerW",7,1997,637,2122,2
1726,60,"SawyerW",6,1992,52,1730,2
1727,120,"SawyerW",6,1991,0,1332,2
1728,60,"SawyerW",7,1994,36,1540,2
1729,60,"SawyerW",6,1986,331,1400,2
1730,90,"SawyerW",6,1981,0,1882,2
1731,20,"Sawyer",5,1962,68,980,2
1732,20,"Sawyer",5,1961,660,864,2
1733,20,"Sawyer",5,1961,864,864,1
1734,20,"Sawyer",5,1965,544,1020,1
1735,20,"Sawyer",5,1995,624,912,1
1736,20,"Sawyer",5,1962,140,912,1
1737,20,"Veenker",8,1980,1733,2014,3
1738,60,"NoRidge",7,2008,601,1755,2
1739,160,"Somerst",7,2005,0,3005,3
1740,120,"Somerst",6,2008,0,1726,2
1741,120,"Somerst",6,2008,962,1256,2
1742,160,"Somerst",6,2000,507,1512,2
1743,160,"Somerst",7,1999,549,1452,2
1744,20,"Veenker",8,2008,1252,1694,2
1745,20,"Veenker",7,1981,121,1740,2
1746,80,"Veenker",8,1976,0,2499,2
1747,60,"NWAmes",7,1974,560,2067,2
1748,60,"NWAmes",6,1997,0,2640,2
1749,20,"NWAmes",5,1969,553,1336,2
1750,20,"NWAmes",6,1969,955,1216,1
1751,60,"NWAmes",7,1992,432,2288,2
1752,20,"NAmes",5,1967,648,864,1
1753,20,"NAmes",5,1967,0,1568,2
1754,60,"NWAmes",7,1974,698,2061,2
1755,85,"NWAmes",6,1971,962,1320,2
1756,20,"NAmes",4,1960,734,894,2
1757,20,"NAmes",5,1959,403,864,1
1758,20,"NAmes",4,1957,775,1362,3
1759,20,"NAmes",5,1956,625,1728,2
1760,20,"NAmes",5,1995,310,1313,2
1761,20,"NAmes",5,1964,998,1292,2
1762,60,"NAmes",5,1965,388,2140,2
1763,80,"NAmes",6,1961,568,1576,2
1764,20,"NAmes",5,1955,100,960,1
1765,20,"NAmes",6,1967,1173,1691,2
1766,20,"NAmes",6,1961,1312,1453,2
1767,20,"NAmes",6,2008,1387,1567,2
1768,20,"NAmes",5,1956,856,1144,1
1769,20,"NAmes",7,1960,544,1329,2
1770,20,"NAmes",6,1998,708,988,1
1771,20,"NAmes",5,1956,435,1202,1
1772,20,"NAmes",5,1955,172,1382,1
1773,20,"NAmes",4,1956,155,1200,1
1774,90,"NAmes",5,1958,0,1866,2
1775,20,"NAmes",6,1954,490,1062,1
1776,20,"NAmes",5,1951,308,1112,2
1777,30,"NAmes",5,1950,700,793,1
1778,20,"NAmes",5,2005,931,1031,1
1779,20,"NAmes",5,1953,0,1210,1
1780,60,"NAmes",7,1999,699,1527,2
1781,20,"NAmes",5,1950,390,1200,1
1782,20,"OldTown",3,1958,0,792,1
1783,60,"OldTown",5,2006,0,1352,2
1784,70,"OldTown",4,2003,0,1039,1
1785,30,"OldTown",5,1950,0,1078,1
1786,50,"OldTown",4,1950,0,2377,2
1787,70,"OldTown",7,2008,0,1690,2
1788,30,"OldTown",2,1950,0,599,0
1789,30,"OldTown",5,1950,0,846,2
1790,30,"OldTown",3,1998,0,725,1
1791,90,"NAmes",6,1969,0,2544,3
1792,20,"NAmes",6,1963,384,1380,1
1793,20,"NAmes",6,1967,872,1040,2
1794,20,"NAmes",6,2007,745,951,2
1795,20,"NAmes",6,1957,546,1105,1
1796,20,"NAmes",6,1958,0,1142,1
1797,50,"NAmes",6,1950,621,1133,2
1798,20,"NAmes",5,1958,0,1041,1
1799,20,"NAmes",5,1952,630,732,1
1800,80,"NAmes",5,1959,433,1183,1
1801,50,"NAmes",4,1996,0,1461,1
1802,50,"NAmes",6,1994,120,1495,2
1803,60,"NAmes",6,1964,0,1806,2
1804,90,"NAmes",5,1978,941,941,2
1805,20,"NAmes",6,1963,826,1045,1
1806,50,"OldTown",6,1998,0,1378,1
1807,90,"OldTown",6,1950,633,1944,2
1808,50,"OldTown",5,2003,0,1306,2
1809,70,"OldTown",5,2002,0,1464,0
1810,70,"OldTown",5,1950,421,1558,2
1811,190,"OldTown",4,1950,0,1701,0
1812,50,"OldTown",5,1950,0,1447,0
1813,50,"OldTown",5,1970,384,1328,1
1814,30,"OldTown",4,1950,0,861,2
1815,30,"OldTown",2,1950,0,612,1
1816,30,"OldTown",5,1950,0,792,1
1817,70,"OldTown",4,1950,0,1510,2
1818,70,"OldTown",6,1950,0,2007,1
1819,70,"OldTown",6,2007,0,1288,1
1820,30,"OldTown",4,1950,0,816,0
1821,50,"OldTown",6,1950,0,1480,1
1822,70,"OldTown",6,2002,0,1521,3
1823,30,"IDOTRR",3,1950,0,797,0
1824,30,"BrkSide",6,1950,0,1432,1
1825,70,"BrkSide",5,1982,0,1654,1
1826,50,"BrkSide",5,1950,220,1142,1
1827,30,"BrkSide",5,1999,0,995,1
1828,50,"BrkSide",5,1950,273,1582,1
1829,30,"BrkSide",5,1950,134,1072,5
1830,70,"OldTown",6,1950,0,1768,2
1831,70,"OldTown",7,1994,0,1944,1
1832,90,"OldTown",5,1950,0,2128,0
1833,70,"IDOTRR",6,1950,522,1930,1
1834,70,"OldTown",6,2002,0,1427,1
1835,190,"OldTown",7,2000,169,1864,0
1836,50,"IDOTRR",6,1950,0,1666,1
1837,85,"IDOTRR",4,1950,749,892,0
1838,190,"IDOTRR",6,1965,276,1403,1
1839,20,"Sawyer",4,2001,0,704,1
1840,90,"Edwards",5,1988,1200,1200,0
1841,90,"Edwards",5,1978,1152,1152,1
1842,50,"Edwards",5,1950,0,1112,1
1843,20,"Sawyer",5,1967,527,1052,1
1844,85,"Sawyer",6,1978,456,1034,2
1845,80,"Sawyer",5,1961,0,1774,1
1846,80,"Sawyer",6,1960,588,1138,2
1847,80,"ClearCr",5,1956,0,2071,1
1848,20,"Sawyer",2,1950,0,660,0
1849,20,"Edwards",4,1954,0,1383,2
1850,20,"Edwards",5,1956,257,1073,1
1851,60,"Edwards",6,1950,342,1639,1
1852,20,"Edwards",5,1954,173,1089,1
1853,120,"Edwards",5,1984,552,1049,1
1854,80,"SawyerW",7,1991,460,1061,2
1855,80,"SawyerW",6,1983,70,1338,2
1856,60,"SawyerW",7,1994,474,1879,2
1857,70,"SawyerW",5,2007,0,2016,2
1858,90,"SawyerW",5,1979,0,2228,2
1859,90,"SawyerW",5,1979,0,1535,2
1860,90,"SawyerW",5,1979,1094,1229,2
1861,90,"SawyerW",5,1979,0,1513,2
1862,90,"SawyerW",7,2000,820,2787,4
1863,90,"SawyerW",7,2000,820,2787,4
1864,90,"SawyerW",7,2000,820,2787,4
1865,20,"CollgCr",9,2009,1021,1680,3
1866,20,"CollgCr",9,2008,1104,1720,3
1867,20,"CollgCr",8,2008,0,1468,3
1868,20,"CollgCr",8,2008,1359,1838,2
1869,20,"CollgCr",7,2007,902,1290,2
1870,20,"CollgCr",8,2008,872,1254,3
1871,20,"CollgCr",8,2006,24,1498,3
1872,60,"CollgCr",6,2006,0,1422,2
1873,60,"ClearCr",7,1993,800,1759,2
1874,20,"CollgCr",5,1994,755,990,1
1875,20,"CollgCr",7,1998,950,1463,2
1876,60,"CollgCr",6,1998,606,1772,2
1877,20,"CollgCr",7,2001,1259,1444,2
1878,20,"CollgCr",7,2001,24,1492,2
1879,20,"CollgCr",5,1978,625,907,1
1880,20,"CollgCr",5,1979,710,914,2
1881,20,"CollgCr",7,2002,1234,1611,3
1882,60,"CollgCr",8,2003,0,2184,2
1883,60,"CollgCr",7,2002,0,1725,2
1884,60,"CollgCr",7,2001,0,1870,2
1885,20,"CollgCr",8,2000,1246,1513,2
1886,20,"CollgCr",8,2003,1360,1828,2
1887,20,"CollgCr",7,1998,1111,1417,2
1888,20,"CollgCr",8,2007,1478,1602,3
1889,60,"CollgCr",6,2007,0,1396,2
1890,20,"Edwards",4,1971,399,1149,1
1891,180,"Edwards",6,2006,547,1072,2
1892,20,"Edwards",4,1959,332,876,1
1893,20,"Edwards",5,1950,1078,1368,1
1894,90,"Edwards",5,1959,0,1678,0
1895,20,"Edwards",5,1956,546,1560,1
1896,50,"Edwards",5,1950,626,1298,1
1897,50,"SWISU",5,1950,832,1268,1
1898,70,"SWISU",6,1950,0,1242,1
1899,30,"Crawfor",6,2000,0,1232,2
1900,70,"Crawfor",7,1990,0,1228,1
1901,50,"Crawfor",5,1950,728,1567,2
1902,20,"Crawfor",5,1960,793,1273,1
1903,90,"Crawfor",7,1950,246,2480,2
1904,20,"Crawfor",5,1954,154,1112,1
1905,20,"Crawfor",6,1960,65,1561,2
1906,50,"Crawfor",5,2005,312,1523,1
1907,20,"Crawfor",6,1954,784,1906,2
1908,160,"Blueste",6,1980,0,1032,2
1909,160,"Blueste",6,1992,471,1229,2
1910,160,"Blueste",6,1980,0,1229,2
1911,80,"Crawfor",6,1986,454,1982,2
1912,20,"Crawfor",7,2009,803,2365,2
1913,70,"IDOTRR",5,1993,0,2168,2
1914,30,"IDOTRR",4,1950,0,572,1
1915,120,"Crawfor",8,2008,1476,1648,2
1916,30,"IDOTRR",2,1950,0,810,1
1917,60,"Mitchel",8,2001,445,2052,3
1918,85,"Mitchel",6,1977,767,926,1
1919,85,"Mitchel",6,1977,841,1287,2
1920,20,"Mitchel",5,1991,55,1595,2
1921,20,"Timber",9,2008,1758,2036,3
1922,20,"Timber",9,2008,1115,1641,3
1923,60,"Timber",6,2006,462,2237,2
1924,80,"Timber",7,1989,904,1479,2
1925,60,"Timber",7,2003,0,2014,2
1926,20,"Timber",9,2007,1640,1978,3
1927,20,"Mitchel",5,1968,532,1008,1
1928,20,"Mitchel",5,2000,594,1404,2
1929,85,"Mitchel",5,1972,720,796,1
1930,80,"Mitchel",6,1996,114,1091,1
1931,85,"Mitchel",5,1993,718,883,2
1932,60,"Mitchel",5,1992,330,1287,2
1933,60,"Mitchel",5,1969,496,1632,2
1934,60,"Gilbert",6,1998,706,1604,2
1935,60,"Gilbert",6,1996,476,1470,2
1936,60,"Gilbert",6,1998,851,1604,2
1937,60,"Gilbert",6,1996,138,1636,2
1938,20,"Gilbert",5,1997,450,1384,2
1939,120,"StoneBr",8,1997,656,1682,2
1940,120,"StoneBr",8,1992,0,1280,2
1941,60,"Gilbert",6,1998,0,1633,2
1942,60,"Gilbert",6,1991,504,1709,2
1943,120,"StoneBr",8,1989,319,1337,2
1944,60,"StoneBr",8,2005,16,2500,3
1945,20,"StoneBr",9,2004,1337,1884,3
1946,20,"Gilbert",6,1952,0,1474,2
1947,120,"StoneBr",9,2007,1034,1710,2
1948,20,"Gilbert",6,1950,0,1488,2
1949,20,"NWAmes",7,1988,983,1688,2
1950,20,"NWAmes",7,1983,747,1260,2
1951,20,"NWAmes",7,1978,1206,2064,2
1952,20,"NWAmes",7,1979,864,1782,2
1953,20,"NWAmes",6,1976,890,1211,2
1954,60,"NWAmes",7,1988,0,2044,2
1955,60,"NWAmes",5,1969,280,1308,2
1956,60,"NWAmes",7,1978,988,2840,4
1957,20,"NWAmes",6,1976,0,1444,2
1958,60,"NWAmes",8,1996,1023,2340,3
1959,90,"NAmes",5,1974,0,1792,2
1960,20,"NAmes",4,1969,252,936,1
1961,20,"NAmes",5,1971,119,864,2
1962,160,"BrDale",6,1973,458,987,1
1963,160,"BrDale",6,1972,483,987,1
1964,160,"BrDale",5,1972,350,1302,1
1965,160,"NPkVill",6,1975,286,1456,2
1966,120,"NPkVill",7,1977,378,1055,2
1967,20,"NridgHt",8,2007,1012,1582,3
1968,20,"NridgHt",8,2007,1728,2464,3
1969,20,"NridgHt",9,2007,1375,1950,3
1970,60,"NridgHt",9,2006,1420,2748,3
1971,60,"NridgHt",10,2006,1082,2790,4
1972,60,"NridgHt",9,2005,1249,2331,3
1973,60,"NridgHt",8,2007,40,2088,3
1974,60,"NridgHt",8,2004,856,2332,3
1975,20,"NridgHt",10,2003,2257,2470,3
1976,20,"NridgHt",8,2004,1149,1575,3
1977,60,"NridgHt",8,2002,1075,2649,3
1978,60,"NridgHt",8,2003,0,2690,3
1979,120,"NridgHt",9,2008,372,1866,3
1980,120,"NridgHt",7,2005,20,1367,2
1981,120,"NridgHt",9,2008,1204,1800,3
1982,120,"NridgHt",8,2007,846,1342,2
1983,120,"NridgHt",8,2007,24,1342,2
1984,160,"NridgHt",7,2004,0,1626,2
1985,120,"Blmngtn",7,2003,1073,1455,3
1986,120,"Blmngtn",7,2004,1087,1576,3
1987,20,"Blmngtn",7,2008,0,1246,2
1988,60,"Gilbert",6,2004,0,1515,2
1989,60,"Gilbert",7,2003,0,1720,2
1990,60,"Gilbert",7,2003,0,1986,2
1991,120,"NridgHt",7,2008,876,1358,2
1992,60,"Gilbert",7,2001,544,1892,2
1993,60,"Gilbert",7,2002,0,1414,2
1994,60,"Gilbert",7,2000,870,2322,2
1995,60,"Gilbert",7,1999,0,1651,2
1996,75,"NoRidge",8,1997,0,2199,2
1997,60,"NoRidge",9,2000,0,2172,3
1998,20,"NoRidge",8,1998,1660,2006,3
1999,60,"NoRidge",7,1997,851,2125,2
2000,60,"NoRidge",8,1995,0,2501,3
2001,60,"NoRidge",7,1994,228,2197,3
2002,20,"Somerst",7,2006,1096,1578,3
2003,60,"Somerst",8,2007,0,1861,3
2004,60,"Somerst",8,2008,729,1874,3
2005,20,"Somerst",8,2007,666,1460,2
2006,20,"Somerst",8,2008,24,1372,2
2007,20,"Somerst",8,2007,0,1660,3
2008,20,"Somerst",7,2008,902,1218,2
2009,60,"SawyerW",6,2003,80,1696,2
2010,60,"SawyerW",7,2004,0,1663,2
2011,20,"SawyerW",6,2006,80,1175,0
2012,20,"SawyerW",7,2007,0,1162,2
2013,60,"SawyerW",6,1995,362,1609,2
2014,60,"SawyerW",6,1994,602,1680,2
2015,60,"SawyerW",7,1995,537,1657,2
2016,60,"SawyerW",6,2001,472,1677,2
2017,60,"SawyerW",7,1992,397,1737,2
2018,20,"Sawyer",5,1963,53,984,1
2019,20,"Sawyer",5,2007,764,864,1
2020,190,"Sawyer",5,1968,890,890,1
2021,20,"Sawyer",5,1963,489,864,1
2022,20,"Veenker",6,1974,800,1430,2
2023,50,"Sawyer",5,1972,190,1641,2
2024,60,"NoRidge",6,1991,704,2683,2
2025,60,"NoRidge",9,1994,520,2786,2
2026,120,"Somerst",7,2005,24,1245,2
2027,160,"Somerst",6,2005,390,1200,2
2028,160,"Somerst",7,2007,0,1392,2
2029,160,"Somerst",6,1999,550,1549,2
2030,120,"Somerst",9,2000,1027,1638,2
2031,120,"Somerst",9,2001,1004,1310,2
2032,120,"Somerst",9,2001,964,1419,2
2033,120,"Somerst",9,2000,1141,1557,2
2034,160,"Somerst",7,2000,600,1404,2
2035,60,"Somerst",7,2001,681,1789,2
2036,160,"Somerst",8,1999,612,1586,2
2037,160,"Somerst",8,2000,813,1607,2
2038,160,"Somerst",10,1999,128,2393,2
2039,120,"Veenker",8,1995,560,1239,2
2040,60,"Veenker",9,1977,410,2944,3
2041,20,"Veenker",8,2007,1044,1671,2
2042,60,"Somerst",7,2002,0,1812,2
2043,80,"NWAmes",6,1969,828,1427,2
2044,20,"NWAmes",6,1968,301,1740,2
2045,20,"NWAmes",7,1967,603,1620,2
2046,90,"NWAmes",5,1965,0,1625,2
2047,60,"NAmes",5,1968,732,1464,2
2048,20,"NAmes",5,2005,260,925,2
